date,signal_time,entry_time,exit_time,ticker,entry_price,exit_price,gross_return_pct,net_return_pct,pnl_jpy,is_win
2024-04-01,2024-04-01 08:30:00,2024-04-01 09:00:00,2024-04-01 15:00:00,TICKER_1213.JP,2538.89,2516.99,-0.664,-0.962,-17088.6,False
2024-04-01,2024-04-01 08:30:00,2024-04-01 09:00:00,2024-04-01 15:00:00,TICKER_1250.JP,2608.21,2680.46,2.976,2.67,47410.88,True
2024-04-01,2024-04-01 08:30:00,2024-04-01 09:00:00,2024-04-01 15:00:00,TICKER_1287.JP,2677.13,2720.32,1.816,1.513,26864.85,True
2024-04-01,2024-04-01 08:30:00,2024-04-01 09:00:00,2024-04-01 15:00:00,TICKER_1324.JP,2754.65,2662.4,-3.155,-3.449,-61235.93,False
2024-04-02,2024-04-02 08:30:00,2024-04-02 09:00:00,2024-04-02 15:00:00,TICKER_0238.JP,1750.92,1778.23,1.763,1.46,25934.3,True
2024-04-02,2024-04-02 08:30:00,2024-04-02 09:00:00,2024-04-02 15:00:00,TICKER_0275.JP,1807.8,1866.45,3.451,3.145,55865.84,True
2024-04-02,2024-04-02 08:30:00,2024-04-02 09:00:00,2024-04-02 15:00:00,TICKER_0312.JP,1900.71,1902.53,0.296,-0.004,-78.47,False
2024-04-02,2024-04-02 08:30:00,2024-04-02 09:00:00,2024-04-02 15:00:00,TICKER_0349.JP,1988.4,2070.68,4.347,4.038,71738.64,True
2024-04-02,2024-04-02 08:30:00,2024-04-02 09:00:00,2024-04-02 15:00:00,TICKER_0386.JP,2089.58,2006.94,-3.762,-4.055,-72034.36,False
2024-04-02,2024-04-02 08:30:00,2024-04-02 09:00:00,2024-04-02 15:00:00,TICKER_0423.JP,2212.17,2225.03,0.783,0.481,8553.37,True
2024-04-02,2024-04-02 08:30:00,2024-04-02 09:00:00,2024-04-02 15:00:00,TICKER_0460.JP,2276.56,2419.47,6.49,6.177,109741.52,True
2024-04-02,2024-04-02 08:30:00,2024-04-02 09:00:00,2024-04-02 15:00:00,TICKER_0497.JP,2336.22,2445.07,4.869,4.559,80996.64,True
2024-04-02,2024-04-02 08:30:00,2024-04-02 09:00:00,2024-04-02 15:00:00,TICKER_0534.JP,2428.9,2456.45,1.337,1.034,18377.69,True
2024-04-02,2024-04-02 08:30:00,2024-04-02 09:00:00,2024-04-02 15:00:00,TICKER_0571.JP,2511.16,2547.18,1.638,1.334,23707.6,True
2024-04-03,2024-04-03 08:30:00,2024-04-03 09:00:00,2024-04-03 15:00:00,TICKER_0500.JP,2021.08,2019.67,0.13,-0.17,-3068.71,False
2024-04-03,2024-04-03 08:30:00,2024-04-03 09:00:00,2024-04-03 15:00:00,TICKER_0537.JP,2095.49,2115.15,1.14,0.838,15147.71,True
2024-04-03,2024-04-03 08:30:00,2024-04-03 09:00:00,2024-04-03 15:00:00,TICKER_0574.JP,2171.65,2166.9,-0.019,-0.319,-5758.94,False
2024-04-03,2024-04-03 08:30:00,2024-04-03 09:00:00,2024-04-03 15:00:00,TICKER_0611.JP,2299.61,2194.54,-4.378,-4.669,-84375.75,False
2024-04-03,2024-04-03 08:30:00,2024-04-03 09:00:00,2024-04-03 15:00:00,TICKER_0648.JP,2376.41,2428.04,2.377,2.072,37453.29,True
2024-04-03,2024-04-03 08:30:00,2024-04-03 09:00:00,2024-04-03 15:00:00,TICKER_0685.JP,2452.45,2472.42,1.016,0.714,12905.24,True
2024-04-03,2024-04-03 08:30:00,2024-04-03 09:00:00,2024-04-03 15:00:00,TICKER_0722.JP,2525.03,2551.51,1.251,0.948,17140.5,True
2024-04-03,2024-04-03 08:30:00,2024-04-03 09:00:00,2024-04-03 15:00:00,TICKER_0759.JP,2590.43,2610.26,0.967,0.665,12026.83,True
2024-04-03,2024-04-03 08:30:00,2024-04-03 09:00:00,2024-04-03 15:00:00,TICKER_0796.JP,2777.24,2783.59,0.429,0.129,2324.34,True
2024-04-03,2024-04-03 08:30:00,2024-04-03 09:00:00,2024-04-03 15:00:00,TICKER_0833.JP,2831.69,2909.17,2.942,2.636,47641.24,True
2024-04-04,2024-04-04 08:30:00,2024-04-04 09:00:00,2024-04-04 15:00:00,TICKER_0844.JP,1845.1,1923.53,4.459,4.151,75217.07,True
2024-04-04,2024-04-04 08:30:00,2024-04-04 09:00:00,2024-04-04 15:00:00,TICKER_0881.JP,1946.37,1953.03,0.543,0.242,4379.73,True
2024-04-04,2024-04-04 08:30:00,2024-04-04 09:00:00,2024-04-04 15:00:00,TICKER_0918.JP,2034.34,2005.51,-1.22,-1.517,-27492.69,False
2024-04-04,2024-04-04 08:30:00,2024-04-04 09:00:00,2024-04-04 15:00:00,TICKER_0955.JP,2124.31,2121.41,0.063,-0.237,-4290.81,False
2024-04-04,2024-04-04 08:30:00,2024-04-04 09:00:00,2024-04-04 15:00:00,TICKER_0992.JP,2203.85,2250.8,2.335,2.03,36788.69,True
2024-04-04,2024-04-04 08:30:00,2024-04-04 09:00:00,2024-04-04 15:00:00,TICKER_1029.JP,2259.27,2319.69,2.88,2.574,46650.5,True
2024-04-04,2024-04-04 08:30:00,2024-04-04 09:00:00,2024-04-04 15:00:00,TICKER_1066.JP,2346.12,2428.9,3.735,3.428,62122.25,True
2024-04-04,2024-04-04 08:30:00,2024-04-04 09:00:00,2024-04-04 15:00:00,TICKER_1103.JP,2444.7,2502.34,2.562,2.257,40907.88,True
2024-04-04,2024-04-04 08:30:00,2024-04-04 09:00:00,2024-04-04 15:00:00,TICKER_1140.JP,2542.46,2614.68,3.047,2.741,49664.12,True
2024-04-04,2024-04-04 08:30:00,2024-04-04 09:00:00,2024-04-04 15:00:00,TICKER_1177.JP,2662.78,2736.51,2.975,2.669,48364.26,True
2024-04-05,2024-04-05 08:30:00,2024-04-05 09:00:00,2024-04-05 15:00:00,TICKER_0673.JP,1657.95,1693.16,2.328,2.024,37309.67,True
2024-04-05,2024-04-05 08:30:00,2024-04-05 09:00:00,2024-04-05 15:00:00,TICKER_0710.JP,1753.76,1814.27,3.658,3.35,61771.04,True
2024-04-05,2024-04-05 08:30:00,2024-04-05 09:00:00,2024-04-05 15:00:00,TICKER_0747.JP,1867.6,1901.12,1.999,1.695,31248.45,True
2024-04-05,2024-04-05 08:30:00,2024-04-05 09:00:00,2024-04-05 15:00:00,TICKER_0784.JP,1912.4,1985.11,4.01,3.702,68256.18,True
2024-04-05,2024-04-05 08:30:00,2024-04-05 09:00:00,2024-04-05 15:00:00,TICKER_0821.JP,2033.68,2129.29,4.911,4.601,84831.33,True
2024-04-05,2024-04-05 08:30:00,2024-04-05 09:00:00,2024-04-05 15:00:00,TICKER_0858.JP,2115.6,2186.88,3.576,3.269,60272.58,True
2024-04-05,2024-04-05 08:30:00,2024-04-05 09:00:00,2024-04-05 15:00:00,TICKER_0895.JP,2214.18,2297.72,3.981,3.673,67716.12,True
2024-04-05,2024-04-05 08:30:00,2024-04-05 09:00:00,2024-04-05 15:00:00,TICKER_0932.JP,2274.98,2341.33,3.122,2.816,51922.42,True
2024-04-05,2024-04-05 08:30:00,2024-04-05 09:00:00,2024-04-05 15:00:00,TICKER_0969.JP,2368.87,2366.88,0.116,-0.184,-3389.2,False
2024-04-05,2024-04-05 08:30:00,2024-04-05 09:00:00,2024-04-05 15:00:00,TICKER_1006.JP,2428.46,2474.55,2.102,1.798,33153.2,True
2024-04-08,2024-04-08 08:30:00,2024-04-08 09:00:00,2024-04-08 15:00:00,TICKER_0500.JP,2011.8,2014.21,0.32,0.02,377.94,True
2024-04-08,2024-04-08 08:30:00,2024-04-08 09:00:00,2024-04-08 15:00:00,TICKER_0537.JP,2090.72,2045.74,-1.955,-2.251,-42560.46,False
2024-04-08,2024-04-08 08:30:00,2024-04-08 09:00:00,2024-04-08 15:00:00,TICKER_0574.JP,2161.16,2125.03,-1.475,-1.772,-33492.87,False
2024-04-08,2024-04-08 08:30:00,2024-04-08 09:00:00,2024-04-08 15:00:00,TICKER_0611.JP,2271.77,2287.12,0.877,0.576,10884.41,True
2024-04-08,2024-04-08 08:30:00,2024-04-08 09:00:00,2024-04-08 15:00:00,TICKER_0648.JP,2335.93,2394.04,2.693,2.388,45139.38,True
2024-04-08,2024-04-08 08:30:00,2024-04-08 09:00:00,2024-04-08 15:00:00,TICKER_0685.JP,2461.68,2479.22,0.914,0.612,11579.21,True
2024-04-08,2024-04-08 08:30:00,2024-04-08 09:00:00,2024-04-08 15:00:00,TICKER_0722.JP,2515.93,2615.43,4.163,3.855,72875.03,True
2024-04-08,2024-04-08 08:30:00,2024-04-08 09:00:00,2024-04-08 15:00:00,TICKER_0759.JP,2634.29,2752.85,4.71,4.401,83197.49,True
2024-04-08,2024-04-08 08:30:00,2024-04-08 09:00:00,2024-04-08 15:00:00,TICKER_0796.JP,2710.53,2849.53,5.339,5.028,95058.7,True
2024-04-08,2024-04-08 08:30:00,2024-04-08 09:00:00,2024-04-08 15:00:00,TICKER_0833.JP,2756.54,2923.51,6.27,5.957,112623.06,True
2024-04-09,2024-04-09 08:30:00,2024-04-09 09:00:00,2024-04-09 15:00:00,TICKER_0209.JP,1727.19,1802.87,4.591,4.282,82393.45,True
2024-04-09,2024-04-09 08:30:00,2024-04-09 09:00:00,2024-04-09 15:00:00,TICKER_0246.JP,1827.02,1805.38,-0.986,-1.284,-24708.84,False
2024-04-09,2024-04-09 08:30:00,2024-04-09 09:00:00,2024-04-09 15:00:00,TICKER_0283.JP,1923.65,1955.26,1.847,1.543,29697.74,True
2024-04-09,2024-04-09 08:30:00,2024-04-09 09:00:00,2024-04-09 15:00:00,TICKER_0320.JP,1989.38,2060.52,3.783,3.476,66889.33,True
2024-04-09,2024-04-09 08:30:00,2024-04-09 09:00:00,2024-04-09 15:00:00,TICKER_0357.JP,2059.07,2053.52,-0.07,-0.369,-7104.21,False
2024-04-09,2024-04-09 08:30:00,2024-04-09 09:00:00,2024-04-09 15:00:00,TICKER_0394.JP,2163.52,2214.04,2.54,2.235,43012.29,True
2024-04-09,2024-04-09 08:30:00,2024-04-09 09:00:00,2024-04-09 15:00:00,TICKER_0431.JP,2208.88,2224.12,0.892,0.59,11358.49,True
2024-04-09,2024-04-09 08:30:00,2024-04-09 09:00:00,2024-04-09 15:00:00,TICKER_0468.JP,2241.85,2307.98,3.156,2.85,54839.34,True
2024-04-09,2024-04-09 08:30:00,2024-04-09 09:00:00,2024-04-09 15:00:00,TICKER_0505.JP,2372.04,2437.94,2.984,2.678,51537.14,True
2024-04-09,2024-04-09 08:30:00,2024-04-09 09:00:00,2024-04-09 15:00:00,TICKER_0542.JP,2446.89,2474.22,1.319,1.017,19568.03,True
2024-04-10,2024-04-10 08:30:00,2024-04-10 09:00:00,2024-04-10 15:00:00,TICKER_0238.JP,1736.32,1796.12,3.651,3.344,65387.95,True
2024-04-10,2024-04-10 08:30:00,2024-04-10 09:00:00,2024-04-10 15:00:00,TICKER_0275.JP,1849.89,1863.79,0.953,0.652,12744.29,True
2024-04-10,2024-04-10 08:30:00,2024-04-10 09:00:00,2024-04-10 15:00:00,TICKER_0312.JP,1912.15,1963.02,2.866,2.56,50060.7,True
2024-04-10,2024-04-10 08:30:00,2024-04-10 09:00:00,2024-04-10 15:00:00,TICKER_0349.JP,1957.52,1930.33,-1.191,-1.489,-29114.33,False
2024-04-10,2024-04-10 08:30:00,2024-04-10 09:00:00,2024-04-10 15:00:00,TICKER_0386.JP,2120.99,2113.59,-0.149,-0.449,-8772.82,False
2024-04-10,2024-04-10 08:30:00,2024-04-10 09:00:00,2024-04-10 15:00:00,TICKER_0423.JP,2157.74,2111.25,-1.959,-2.255,-44085.71,False
2024-04-10,2024-04-10 08:30:00,2024-04-10 09:00:00,2024-04-10 15:00:00,TICKER_0460.JP,2273.35,2264.54,-0.188,-0.487,-9531.58,False
2024-04-10,2024-04-10 08:30:00,2024-04-10 09:00:00,2024-04-10 15:00:00,TICKER_0497.JP,2396.52,2449.59,2.419,2.114,41341.75,True
2024-04-10,2024-04-10 08:30:00,2024-04-10 09:00:00,2024-04-10 15:00:00,TICKER_0534.JP,2424.55,2451.61,1.318,1.016,19863.82,True
2024-04-10,2024-04-10 08:30:00,2024-04-10 09:00:00,2024-04-10 15:00:00,TICKER_0571.JP,2507.93,2562.83,2.394,2.089,40857.33,True
2024-04-11,2024-04-11 08:30:00,2024-04-11 09:00:00,2024-04-11 15:00:00,TICKER_0471.JP,1981.97,2000.52,1.138,0.836,16453.89,True
2024-04-11,2024-04-11 08:30:00,2024-04-11 09:00:00,2024-04-11 15:00:00,TICKER_0508.JP,2074.13,2128.83,2.843,2.537,49945.75,True
2024-04-11,2024-04-11 08:30:00,2024-04-11 09:00:00,2024-04-11 15:00:00,TICKER_0545.JP,2126.49,2094.32,-1.316,-1.613,-31750.91,False
2024-04-11,2024-04-11 08:30:00,2024-04-11 09:00:00,2024-04-11 15:00:00,TICKER_0582.JP,2227.29,2220.18,-0.12,-0.419,-8250.63,False
2024-04-11,2024-04-11 08:30:00,2024-04-11 09:00:00,2024-04-11 15:00:00,TICKER_0619.JP,2351.8,2323.33,-1.013,-1.31,-25795.82,False
2024-04-11,2024-04-11 08:30:00,2024-04-11 09:00:00,2024-04-11 15:00:00,TICKER_0656.JP,2395.17,2434.67,1.853,1.549,30496.88,True
2024-04-11,2024-04-11 08:30:00,2024-04-11 09:00:00,2024-04-11 15:00:00,TICKER_0693.JP,2466.95,2517.34,2.247,1.942,38238.82,True
2024-04-11,2024-04-11 08:30:00,2024-04-11 09:00:00,2024-04-11 15:00:00,TICKER_0730.JP,2589.39,2590.73,0.252,-0.048,-949.95,False
2024-04-11,2024-04-11 08:30:00,2024-04-11 09:00:00,2024-04-11 15:00:00,TICKER_0767.JP,2646.42,2629.06,-0.457,-0.756,-14886.39,False
2024-04-11,2024-04-11 08:30:00,2024-04-11 09:00:00,2024-04-11 15:00:00,TICKER_0804.JP,2723.46,2806.17,3.243,2.937,57817.32,True
2024-04-12,2024-04-12 08:30:00,2024-04-12 09:00:00,2024-04-12 15:00:00,TICKER_0079.JP,1620.38,1650.6,2.069,1.765,34931.38,True
2024-04-12,2024-04-12 08:30:00,2024-04-12 09:00:00,2024-04-12 15:00:00,TICKER_0116.JP,1670.34,1673.19,0.371,0.07,1393.6,True
2024-04-12,2024-04-12 08:30:00,2024-04-12 09:00:00,2024-04-12 15:00:00,TICKER_0153.JP,1756.58,1768.2,0.863,0.561,11107.96,True
2024-04-12,2024-04-12 08:30:00,2024-04-12 09:00:00,2024-04-12 15:00:00,TICKER_0190.JP,1841.66,1897.05,3.214,2.908,57548.49,True
2024-04-12,2024-04-12 08:30:00,2024-04-12 09:00:00,2024-04-12 15:00:00,TICKER_0227.JP,1917.44,1947.64,1.779,1.475,29198.5,True
2024-04-12,2024-04-12 08:30:00,2024-04-12 09:00:00,2024-04-12 15:00:00,TICKER_0264.JP,2047.18,2058.29,0.744,0.443,8766.22,True
2024-04-12,2024-04-12 08:30:00,2024-04-12 09:00:00,2024-04-12 15:00:00,TICKER_0301.JP,2118.89,2109.27,-0.255,-0.554,-10963.22,False
2024-04-12,2024-04-12 08:30:00,2024-04-12 09:00:00,2024-04-12 15:00:00,TICKER_0338.JP,2213.47,2226.6,0.795,0.493,9761.0,True
2024-04-12,2024-04-12 08:30:00,2024-04-12 09:00:00,2024-04-12 15:00:00,TICKER_0375.JP,2275.83,2278.35,0.311,0.011,208.7,True
2024-04-12,2024-04-12 08:30:00,2024-04-12 09:00:00,2024-04-12 15:00:00,TICKER_0412.JP,2391.51,2528.79,5.952,5.64,111632.03,True
2024-04-15,2024-04-15 08:30:00,2024-04-15 09:00:00,2024-04-15 15:00:00,TICKER_0440.JP,1988.99,1960.22,-1.249,-1.546,-30979.2,False
2024-04-15,2024-04-15 08:30:00,2024-04-15 09:00:00,2024-04-15 15:00:00,TICKER_0477.JP,2034.86,2004.71,-1.284,-1.582,-31684.88,False
2024-04-15,2024-04-15 08:30:00,2024-04-15 09:00:00,2024-04-15 15:00:00,TICKER_0514.JP,2079.77,2172.33,4.66,4.35,87150.53,True
2024-04-15,2024-04-15 08:30:00,2024-04-15 09:00:00,2024-04-15 15:00:00,TICKER_0551.JP,2210.57,2208.7,0.115,-0.185,-3697.27,False
2024-04-15,2024-04-15 08:30:00,2024-04-15 09:00:00,2024-04-15 15:00:00,TICKER_0588.JP,2311.46,2322.14,0.663,0.362,7249.66,True
2024-04-15,2024-04-15 08:30:00,2024-04-15 09:00:00,2024-04-15 15:00:00,TICKER_0625.JP,2374.55,2444.56,3.154,2.848,57061.02,True
2024-04-15,2024-04-15 08:30:00,2024-04-15 09:00:00,2024-04-15 15:00:00,TICKER_0662.JP,2537.06,2568.81,1.454,1.151,23062.03,True
2024-04-15,2024-04-15 08:30:00,2024-04-15 09:00:00,2024-04-15 15:00:00,TICKER_0699.JP,2569.2,2546.68,-0.678,-0.976,-19559.57,False
2024-04-15,2024-04-15 08:30:00,2024-04-15 09:00:00,2024-04-15 15:00:00,TICKER_0736.JP,2659.29,2754.46,3.786,3.479,69694.32,True
2024-04-15,2024-04-15 08:30:00,2024-04-15 09:00:00,2024-04-15 15:00:00,TICKER_0773.JP,2701.43,2676.03,-0.742,-1.04,-20837.09,False
2024-04-16,2024-04-16 08:30:00,2024-04-16 09:00:00,2024-04-16 15:00:00,TICKER_0409.JP,1932.72,2011.51,4.285,3.976,80177.96,True
2024-04-16,2024-04-16 08:30:00,2024-04-16 09:00:00,2024-04-16 15:00:00,TICKER_0446.JP,1998.19,1950.41,-2.196,-2.491,-50228.93,False
2024-04-16,2024-04-16 08:30:00,2024-04-16 09:00:00,2024-04-16 15:00:00,TICKER_0483.JP,2102.25,2114.17,0.769,0.467,9419.95,True
2024-04-16,2024-04-16 08:30:00,2024-04-16 09:00:00,2024-04-16 15:00:00,TICKER_0520.JP,2152.8,2188.42,1.858,1.555,31344.6,True
2024-04-16,2024-04-16 08:30:00,2024-04-16 09:00:00,2024-04-16 15:00:00,TICKER_0557.JP,2254.18,2322.82,3.251,2.945,59383.93,True
2024-04-16,2024-04-16 08:30:00,2024-04-16 09:00:00,2024-04-16 15:00:00,TICKER_0594.JP,2304.5,2330.61,1.335,1.033,20824.27,True
2024-04-16,2024-04-16 08:30:00,2024-04-16 09:00:00,2024-04-16 15:00:00,TICKER_0631.JP,2423.21,2387.06,-1.295,-1.592,-32096.73,False
2024-04-16,2024-04-16 08:30:00,2024-04-16 09:00:00,2024-04-16 15:00:00,TICKER_0668.JP,2531.91,2597.09,2.78,2.474,49891.85,True
2024-04-16,2024-04-16 08:30:00,2024-04-16 09:00:00,2024-04-16 15:00:00,TICKER_0705.JP,2612.69,2676.13,2.633,2.328,46944.22,True
2024-04-16,2024-04-16 08:30:00,2024-04-16 09:00:00,2024-04-16 15:00:00,TICKER_0742.JP,2699.11,2708.29,0.541,0.24,4843.42,True
2024-04-17,2024-04-17 08:30:00,2024-04-17 09:00:00,2024-04-17 15:00:00,TICKER_0790.JP,1809.38,1815.8,0.556,0.255,5196.79,True
2024-04-17,2024-04-17 08:30:00,2024-04-17 09:00:00,2024-04-17 15:00:00,TICKER_0827.JP,1868.15,1865.95,0.083,-0.217,-4430.04,False
2024-04-17,2024-04-17 08:30:00,2024-04-17 09:00:00,2024-04-17 15:00:00,TICKER_0864.JP,1987.32,1999.53,0.816,0.515,10482.95,True
2024-04-17,2024-04-17 08:30:00,2024-04-17 09:00:00,2024-04-17 15:00:00,TICKER_0901.JP,2045.78,2109.88,3.339,3.033,61790.77,True
2024-04-17,2024-04-17 08:30:00,2024-04-17 09:00:00,2024-04-17 15:00:00,TICKER_0938.JP,2143.93,2167.9,1.32,1.018,20738.61,True
2024-04-17,2024-04-17 08:30:00,2024-04-17 09:00:00,2024-04-17 15:00:00,TICKER_0975.JP,2251.05,2255.34,0.391,0.091,1848.59,True
2024-04-17,2024-04-17 08:30:00,2024-04-17 09:00:00,2024-04-17 15:00:00,TICKER_1012.JP,2323.55,2352.77,1.46,1.158,23585.96,True
2024-04-17,2024-04-17 08:30:00,2024-04-17 09:00:00,2024-04-17 15:00:00,TICKER_1049.JP,2410.28,2528.21,5.103,4.793,97644.18,True
2024-04-17,2024-04-17 08:30:00,2024-04-17 09:00:00,2024-04-17 15:00:00,TICKER_1086.JP,2466.38,2524.5,2.561,2.256,45970.31,True
2024-04-17,2024-04-17 08:30:00,2024-04-17 09:00:00,2024-04-17 15:00:00,TICKER_1123.JP,2547.42,2519.35,-0.904,-1.202,-24491.49,False
2024-04-18,2024-04-18 08:30:00,2024-04-18 09:00:00,2024-04-18 15:00:00,TICKER_0384.JP,1863.69,1905.8,2.464,2.16,44484.54,True
2024-04-18,2024-04-18 08:30:00,2024-04-18 09:00:00,2024-04-18 15:00:00,TICKER_0421.JP,1953.01,1955.86,0.346,0.046,947.28,True
2024-04-18,2024-04-18 08:30:00,2024-04-18 09:00:00,2024-04-18 15:00:00,TICKER_0458.JP,2068.01,2115.89,2.52,2.216,45639.09,True
2024-04-18,2024-04-18 08:30:00,2024-04-18 09:00:00,2024-04-18 15:00:00,TICKER_0495.JP,2146.46,2161.1,0.883,0.582,11982.58,True
2024-04-18,2024-04-18 08:30:00,2024-04-18 09:00:00,2024-04-18 15:00:00,TICKER_0532.JP,2254.49,2168.72,-3.612,-3.905,-80430.8,False
2024-04-18,2024-04-18 08:30:00,2024-04-18 09:00:00,2024-04-18 15:00:00,TICKER_0569.JP,2309.95,2371.84,2.885,2.579,53129.71,True
2024-04-18,2024-04-18 08:30:00,2024-04-18 09:00:00,2024-04-18 15:00:00,TICKER_0606.JP,2431.35,2470.87,1.829,1.525,31420.96,True
2024-04-18,2024-04-18 08:30:00,2024-04-18 09:00:00,2024-04-18 15:00:00,TICKER_0643.JP,2493.4,2505.7,0.695,0.393,8102.47,True
2024-04-18,2024-04-18 08:30:00,2024-04-18 09:00:00,2024-04-18 15:00:00,TICKER_0680.JP,2561.39,2589.07,1.283,0.981,20200.58,True
2024-04-18,2024-04-18 08:30:00,2024-04-18 09:00:00,2024-04-18 15:00:00,TICKER_0717.JP,2642.74,2719.74,3.12,2.814,57957.03,True
2024-04-19,2024-04-19 08:30:00,2024-04-19 09:00:00,2024-04-19 15:00:00,TICKER_0212.JP,1703.8,1683.35,-1.002,-1.3,-27019.81,False
2024-04-19,2024-04-19 08:30:00,2024-04-19 09:00:00,2024-04-19 15:00:00,TICKER_0249.JP,1816.75,1752.86,-3.324,-3.617,-75177.18,False
2024-04-19,2024-04-19 08:30:00,2024-04-19 09:00:00,2024-04-19 15:00:00,TICKER_0286.JP,1920.33,1954.14,1.965,1.661,34519.03,True
2024-04-19,2024-04-19 08:30:00,2024-04-19 09:00:00,2024-04-19 15:00:00,TICKER_0323.JP,2000.25,2063.36,3.362,3.055,63501.03,True
2024-04-19,2024-04-19 08:30:00,2024-04-19 09:00:00,2024-04-19 15:00:00,TICKER_0360.JP,2012.52,2081.5,3.634,3.327,69152.26,True
2024-04-19,2024-04-19 08:30:00,2024-04-19 09:00:00,2024-04-19 15:00:00,TICKER_0397.JP,2136.6,2171.12,1.819,1.515,31492.23,True
2024-04-19,2024-04-19 08:30:00,2024-04-19 09:00:00,2024-04-19 15:00:00,TICKER_0434.JP,2228.98,2161.21,-2.846,-3.14,-65267.37,False
2024-04-19,2024-04-19 08:30:00,2024-04-19 09:00:00,2024-04-19 15:00:00,TICKER_0471.JP,2340.13,2390.17,2.343,2.038,42362.71,True
2024-04-19,2024-04-19 08:30:00,2024-04-19 09:00:00,2024-04-19 15:00:00,TICKER_0508.JP,2394.07,2332.11,-2.393,-2.688,-55871.38,False
2024-04-19,2024-04-19 08:30:00,2024-04-19 09:00:00,2024-04-19 15:00:00,TICKER_0545.JP,2484.93,2472.52,-0.301,-0.6,-12463.79,False
2024-04-22,2024-04-22 08:30:00,2024-04-22 09:00:00,2024-04-22 15:00:00,TICKER_0931.JP,1972.38,1962.47,-0.303,-0.603,-12528.6,False
2024-04-22,2024-04-22 08:30:00,2024-04-22 09:00:00,2024-04-22 15:00:00,TICKER_0968.JP,1978.95,2053.55,3.978,3.67,76293.19,True
2024-04-22,2024-04-22 08:30:00,2024-04-22 09:00:00,2024-04-22 15:00:00,TICKER_1005.JP,2111.21,2145.79,1.842,1.538,31973.3,True
2024-04-22,2024-04-22 08:30:00,2024-04-22 09:00:00,2024-04-22 15:00:00,TICKER_1042.JP,2186.02,2238.14,2.589,2.284,47480.75,True
2024-04-22,2024-04-22 08:30:00,2024-04-22 09:00:00,2024-04-22 15:00:00,TICKER_1079.JP,2286.9,2330.54,2.112,1.808,37583.25,True
2024-04-22,2024-04-22 08:30:00,2024-04-22 09:00:00,2024-04-22 15:00:00,TICKER_1116.JP,2323.32,2416.76,4.23,3.922,81526.88,True
2024-04-22,2024-04-22 08:30:00,2024-04-22 09:00:00,2024-04-22 15:00:00,TICKER_1153.JP,2407.1,2509.41,4.459,4.15,86271.49,True
2024-04-22,2024-04-22 08:30:00,2024-04-22 09:00:00,2024-04-22 15:00:00,TICKER_1190.JP,2495.69,2524.06,1.339,1.037,21552.32,True
2024-04-22,2024-04-22 08:30:00,2024-04-22 09:00:00,2024-04-22 15:00:00,TICKER_1227.JP,2613.04,2623.26,0.592,0.291,6054.64,True
2024-04-22,2024-04-22 08:30:00,2024-04-22 09:00:00,2024-04-22 15:00:00,TICKER_1264.JP,2675.21,2646.07,-0.891,-1.189,-24723.32,False
2024-04-23,2024-04-23 08:30:00,2024-04-23 09:00:00,2024-04-23 15:00:00,TICKER_0300.JP,1794.36,1808.46,0.987,0.686,14481.95,True
2024-04-23,2024-04-23 08:30:00,2024-04-23 09:00:00,2024-04-23 15:00:00,TICKER_0337.JP,1891.06,1940.32,2.81,2.505,52906.49,True
2024-04-23,2024-04-23 08:30:00,2024-04-23 09:00:00,2024-04-23 15:00:00,TICKER_0374.JP,2000.04,2020.12,1.206,0.904,19093.63,True
2024-04-23,2024-04-23 08:30:00,2024-04-23 09:00:00,2024-04-23 15:00:00,TICKER_0411.JP,2053.04,2029.98,-0.925,-1.223,-25839.67,False
2024-04-23,2024-04-23 08:30:00,2024-04-23 09:00:00,2024-04-23 15:00:00,TICKER_0448.JP,2152.83,2232.03,3.886,3.579,75587.93,True
2024-04-23,2024-04-23 08:30:00,2024-04-23 09:00:00,2024-04-23 15:00:00,TICKER_0485.JP,2263.66,2387.68,5.69,5.379,113607.85,True
2024-04-23,2024-04-23 08:30:00,2024-04-23 09:00:00,2024-04-23 15:00:00,TICKER_0522.JP,2347.83,2351.93,0.375,0.075,1576.54,True
2024-04-23,2024-04-23 08:30:00,2024-04-23 09:00:00,2024-04-23 15:00:00,TICKER_0559.JP,2431.52,2387.98,-1.594,-1.891,-39933.7,False
2024-04-23,2024-04-23 08:30:00,2024-04-23 09:00:00,2024-04-23 15:00:00,TICKER_0596.JP,2505.88,2571.15,2.81,2.504,52897.47,True
2024-04-23,2024-04-23 08:30:00,2024-04-23 09:00:00,2024-04-23 15:00:00,TICKER_0633.JP,2562.15,2593.1,1.411,1.108,23406.34,True
2024-04-24,2024-04-24 08:30:00,2024-04-24 09:00:00,2024-04-24 15:00:00,TICKER_0924.JP,1951.41,2024.14,3.935,3.627,77606.68,True
2024-04-24,2024-04-24 08:30:00,2024-04-24 09:00:00,2024-04-24 15:00:00,TICKER_0961.JP,1991.15,2015.05,1.403,1.101,23545.58,True
2024-04-24,2024-04-24 08:30:00,2024-04-24 09:00:00,2024-04-24 15:00:00,TICKER_0998.JP,2102.78,2101.54,0.141,-0.159,-3405.6,False
2024-04-24,2024-04-24 08:30:00,2024-04-24 09:00:00,2024-04-24 15:00:00,TICKER_1035.JP,2148.98,2187.04,1.975,1.671,35757.11,True
